sentence,labels
버전 그 폐기 지형에서도 채널을 통해 제1 기억에 남아.,mis_recog;trn
작년 10월 과 마찬가지로 이번에도 중국의 bts 때리기는 애국주의를 고취 시키려는 의도가 다분 압니다.,trn;mis_recog;spac
한식 일식 회 아니면 고깃집은 어때요,others
고마워 스니커즈는 어디서 사면 좋을까 새신발도 살 때가 되었어,spellgram;spac
나는 왜 톤이라 쿨한 핑크가 안어울려서 피치 핑크빛의 오르가슴 이 제1 마음에 들어.,mis_recog;spac
여러나라 다녀 봤지만 난 동남아가 좋아서 계속 가고 있어,spac
주말에는 비행기 값도 비싸고 사람들이 많이 오니까 차라리 평일에 가자.,others
올해 초 국내에 소개된 대만의 땅 버블티를 사려는 겁니다.,mis_recog
퇴근하고 오래 있다가 저녁 먹을래?,mis_recog
애니멀 조금 더 복잡할 것은 내가 요즘 하는 타임 프린세스,mis_recog
괜찮은 작품으로 추천을 받고 싶어,spellgram
토드가 느리다고 돌에서 보는 예능 프로를 알려 줄래,mis_recog;spellgram
그리고 호스트가 고양이를 키우는데 난 고양이는 한 번도 직접 본 적도 없고 그리고 프랑스 집에 내가 언제 한번 살아 보겠어,mis_recog;spellgram
깊이 생각해 보도록 할게 너무 화려하면 다시,mis_recog;spellgram
음식도 입에 맞았는데 사진 보여 줄 테니까 한번 봐,spellgram
모바일 게임 중에서 쿠키런을 추천,spellgram
힘든 시리즈 알지? 그 게임을 스마트폰에서도 즐길 수 있도록 심지어 모바일을 추천해 줄게.,mis_recog
그니까 프로그램 너무 잘 만든 것 같다 끝나면 너무 아쉬울 듯,spellgram
이따 말해 줄게,others
세븐나이츠 선택했고 나보다 비행기로 선택했어,mis_recog;spellgram;spac
크리스마스여서 어딘가에 선을 핀다고,mis_recog
필람에 마력은 부여하면 랩소디 에서 주연이 없고 본드걸 은 나이브스 아웃에서 여주인공을 맡았던 배우 야?,spac;mis_recog;spellgram;trn
아 맞다 아까 이자카야 옆에 힙스터 분위기 카페 생각하며 같이가 보지요,mis_recog
이와 함께 모든 컴 클로 계정은 해당 연예인과 소속사로부터 각각 인증을 받아야 한다,spellgram
너 이자벨마랑 밀리 맨투맨 티셔츠 알아,spellgram;spac
해리포터 책이랑 영화 중에 어떤게 더 나은지도 알려 줄래,spellgram;spac
그래 다시 올리브영에 가서 쿨톤 틴트 알아 봐야겠다,mis_recog;spellgram
이 중에도 추천한다면 나의 성격상 공기 초등학교가 좋을 것 같아.,mis_recog
너무 와이드 하면 안 예쁠 것 같은데,mis_recog;spellgram
과메기는 여전해 청으로 썼지만 요즘 한창 빠져 부러 저서 꽁치로 대신합니다,mis_recog;spellgram
요즘 투블럭 유행이 되는 요지다 가능한 전력을 돼요.,mis_recog
짧은 미니스커트는 여성성상품화의 대표적인 성준이랑 주장이지,mis_recog;spellgram;spac
방세는 구경보다 쓰려고 어떤게 더 좋아 거기에 기막힌 반전,mis_recog
그래 그럼 됐어 그럼 저 이마 주름 없애기,mis_recog
하늘이 붉어 지면 녹색 요금제 컴퓨터로 변한다,mis_recog;spellgram;spac
선거보다 동시에 볼 수 있어 너무너무 좋았어요.,mis_recog
관광지의 휴무일은 매주 월요일이고 데빈 성이나 보 헤니 치성을 추천해,spellgram;spac
너 나이키 놀러 가는 거 아닌가요?,others
유튜브에서 노동이라고 검색하면 영상 하나가 나오는데 그걸 추천할게,mis_recog;spellgram
공중파 건 케이블 이든간에 밴드 오디션 프로그램이 많이 생겨나고 있고 실력 있는 젊은 아티스트들이 많이 나오잖아 난 좋은 현상이라고,mis_recog;spac
자전거로 내가 직접 갈 수 있는 곳 좀 알려 줄래,spellgram
춤과 노래가 출중해 더 선예 일상 가사가 요가가 됐습니다.,mis_recog
얼마 전까지 알려 주는 썼는데 건조하지 않고 좋더라,mis_recog;spellgram
하와이 비행기 엄청나게 싸게 올라왔다. 왕복 이백만원이 야 시간대도 정말 좋아.,spac
너 진짜 이쁘다 다음달 한도 꼭 가야 한다,mis_recog;spellgram
우리나라에 레고랜드 찍고 있다던데 다른 것들도 다 들어왔으면 좋겠다,mis_recog;spellgram
위원회는 가장 유명한 호커 센터란 아시아 싱가포르 음식점이 있는데 한달 전부터 예약을 해야 해서 좀 가격이 어렵긴 해,mis_recog;spellgram;spac
나도 피부 트러블때문에 팩스 보내는것보다 새로 나오는 스타일도 표결 하고 있는데 시끄러,mis_recog;spac
조선 팰리스 호텔에서 샤인 머스켓 빙수 먹었는데 완전 강추 좀 비싸긴 했지만 최고였어,spellgram
쉬운 고 최 원균 할아버지 집 앞에 워낭소리 공원이 조성된 것은 그 즈음이다.,mis_recog;spac
서폿이 없으면 정글이나 속도 좋지,mis_recog;spellgram
나 주말에 제주도 간다 마치 추첨 바람.,mis_recog
오늘 몸에서 치킨 먹었냐 난 오늘 밥 먹었어,mis_recog;spellgram
웹툰이 원작인 드라마인데 연애 초반 감정이 떠오르고,mis_recog;spellgram
강원도 나도 한번도 안 가 봐서 잘 몰라 인터넷에 검색해봐 봐,spac
그리고 벨트 체육이 너무 불 편하더라. 잉글레시나 는 어땟어?,mis_recog;spellgram;spac
방역 당 국 문재인 정책을 지지하는 부를 부르는 한 틀어줘,mis_recog;spac
레스토랑도 있으니 그곳에 들러 정통 스테이크를 즐기고 와,spellgram
어머니는 어제 몇시에 먹어,mis_recog
인사이드 아웃이 무엇을 말하는 것인지 알려 줘,spellgram
"리버풀 애비는 수소 운반에 조효소의 작용하고 우유, 달걀, 버섯 등이 많아.",mis_recog;spellgram
얼굴이 답답하기도 하고 이래저래 이 층 하니까 내가 얘기해 줬는데도 안 바르고 다녔던 것 같아 이제 관리 좀 해야겠다.,spellgram;trn
스테이크 샐러드 인기가 많아,mis_recog;spellgram
"그래, 나도 나중에 프라하에 가면 가보길 레스토랑 이름이 날려줘.",mis_recog;spellgram
혀로 그러니까 와이어 타고 무슨 무술을 쓰고 그럴수도 있긴 하겠다,mis_recog;spellgram
최근의 시청률이 높은 프로그램은 너 뭐 하냐,mis_recog;spellgram
우리가 제일 좋아하는 피자 나왔어 너 참 피자 보다 난 치킨을 더 좋아하지,mis_recog;spellgram
지난주에 보니까 가수들이 춤을 잘 주더라.,others
요즘 인기 있는 친환경 상품 중에 관심이 있는 브랜드는 뭐야?,others
다시 1번 시켜 먹어 볼 생각이야.,mis_recog
김밥이 많이 계시는데 이런 스타일이 가능할까요,mis_recog;spellgram
웹에 다섯 가지 포지션을 좀 알려줘.,mis_recog;spac
한게임 바둑 시간 날때 하면 재밌어,spellgram;spac
토요일과 일요일 모두 예매 가능하다. 언제로 예매 할래?,spellgram
그런 다음 디아블로 ii 를 결제하여 구매하는 거지. 빨리 고고싱 하자.,trn
네 알겠습니다 그러면 생맥주도 같이 했습니다,mis_recog;spellgram
아 그거 띠어리 셔츠 야 고민도 사랑도 고급스러운 디자인으로 마음에 들더라,mis_recog;spellgram;trn
그래 알겠어 내가 같이가 줄게,spellgram
다른 좋은 음악도 있으면 추천해 줘,spellgram
부다페스트를 떠나 짧은 여행을 즐길 수 있는 장소들을 소개하겠다.,others
수요가 가능한 트로트가 대중들의 마음을 관통했다.,mis_recog
이거 볼 때 나는 단발 머리 잘 어울리니 긴 머리가 잘 어울리는 거 같아,mis_recog;spellgram
종류에 따라 다릅니다 어떤 제품을 선호하시는지 알고 싶네요,others
어떤 메뉴를 좋아요? 여름 만족도 나오던데?,mis_recog
부산에 받아도 여러군데가 있는데 어디가 좋았는지 알려줄래?,mis_recog;spac
2014년 10월 30일의 학살 방조 혐의 편성표 좀 알려줘,mis_recog;spellgram
준비 없이 살다가 어드민한테 걸림,mis_recog
후식으로는 바닐라 아이스크림과 초코바나나 푸딩 딸기 케이크를 추천 드립니다,spellgram;spac
요새 코로나 때문에 해외를 나가지 못 하니까 현재 음식을 접하지 못한다는 것이 아쉽기는 하네,spellgram;spac
책도 좀 허 사원이 블링블링하고 발이 조그맣게 보이는 게 좋지,mis_recog;spellgram;spac
나는 머리부터 발끝까지 가 제1 좋더라.,spellgram;spac
그래 요새 바보 멍청이 쉽게 되더라 바로 올리겠다 셀카 찍어 보내 줘,mis_recog;spellgram
무슨 아이템 장착 했어 나는 요즘 여름쿨톤 타고 있는데,mis_recog;spellgram
김 대표는 배우들이 준비를 시작한 지난 3월 삼 주 남짓 공들여 강의를 이어갔다.,trn
그래 날씨도 끝내주는데 같이 가줄래,spellgram
먹고 싶으면 컴컴한 지금 5만 트림.,mis_recog
토핑 상태와 다이어트 해야 하는데 배고프다,mis_recog;spellgram
맞지 아니 근데 진짜로 겨울은 어떤 받는다고요 맨날 나오는 파리들이 멈추는 미안해 드림 추가 골프는 바이올린 그만 쓰고 싶어요,mis_recog;spellgram
구름이 조금 있지만 비는 안 오고 바람도 안 불어서 많이는 안 춥대,spellgram
이제 저번에 못했는데 쓴 제가 망라돼 정도의 지분을 못하겠더라. 그것 좀 알려줄 수 있어.,others;mis_recog;spellgram;spac
나 셀렉션을 사려고 하는데 색깔은 어떤게 좋을까?,mis_recog;spac
북한의 변화 시키니까 더.,others
나는 일반 마트 브랜드 코코아 사용 중이고 색이 어두울 수록 향이 좋고 가격도 높 데,mis_recog
오징어 게임은 서바이벌 드라마를 좋아해서 재밌게 보긴 했는데 쉼터가 좀 많아서 거슬리긴 하더라,mis_recog;spellgram
남자친구하고 같이 갈 수 있는 맛집 좀 추천해 줄래,spellgram
제주도 가면 카페를 많이 떠올리는데 카트 타고 오는 것도 추천해 줘,mis_recog
응 다음에 여친이랑 갈 때는 그렇게 다니기 힘들 것 같으니까 펜션이나 호텔에서 좀 편하게 여행 해야지,spellgram;spac
차오루 예능,others
I make까지 다양하게 있으니 구경,mis_recog
오빠 진짜 가죽 김산한테 치여서 컴백,mis_recog
인터넷에서 봤는데 있는 스프레 스키니 좋더라고.,mis_recog
서귀포 면 복장도 괜찮고 또 좋은 해변도 많아.,mis_recog;spac
요즘 나는 선지자 랑 타자 캐릭터 많이 하는 중이야.,spac
다소곳 좀 살려고 하는데 팸플릿 좀 가지고 와라,mis_recog;spellgram
선생과 함께 한국 ymca 호텔에서 지낸다,others
Orff 모두 그게 뭔데 그런 게 있었음?,others;spellgram;trn
지금 카페에 나오는 드라마가 뭔지 알려 줘,spellgram;spac
요즘에 가을이라 서 건조한데 나한테 기초제품 추천해줘?,spellgram;spac
요즘 볼만한 프로가 없어서 고민 중 이거든?,spellgram
시골 농원이라는 보리밥이 맛있는 집이 있는데 예약을 해놓을까요,spellgram
오늘 메뉴 알려 줘,others
그런데 디아블로2에서 단축키 몇 개까지 가능해,spellgram
물론 언제나 미안할 수많은 풀었습니다,mis_recog
소개가 제일 유명하고 봄여름 가을겨울의,mis_recog;spellgram
관리 같은 시험대비 라는데 집을 살 수 있는 방법 알려줘.,mis_recog
아 옴브레 들어가봤어요? 색상이 오면 안 이쁘더라구요. 그럼 점 뭐 원장님 말대로 가야죠.,mis_recog;spellgram
세계문화 롤리팝,mis_recog
그렇구나 이상 염색하는 거 머리 커트도 하는게 좋겠지,mis_recog;spellgram;spac
리히터는 베를린장벽이 세워지기 바로 전 서독으로 넘어왔다.,spac
친구야 지금 뭐 해 오늘 커피타임 가져 볼까,spellgram
상차림의 정의와 개회식은 어려서부터 실검 기사중에,mis_recog
아빠가 중요한 걸 좋아하세요 아니면 약간 치는 걸 좋아하세요,mis_recog
맞춰서 보내 네고왕에서 턱관절 하늘 이벤트 하길래 많이 주는데 몇 개 줄까,mis_recog;spellgram
나 헤어스타일 좀 바꿀까 너무 맨날 같은 스타일로 하니까 칙칙한 거 같아,spellgram
야 대박이다 아직 못 봤는데 내가 설명해 주는 거 같아,others
나 내일 엄마가 손가락 아프다,mis_recog;spellgram
저승사자,others
또 소리 처갓집에 있네 거기 맛있어 맨날 왜 이렇게 하고 싶지,mis_recog
은 누가 발 명이나 할 수 있으려나 최?,mis_recog;spac
그는 스타 를 타깃으로 삼고 대중의 분위기를 능숙하게 조작한다.,spac
오랜 쇼핑하면 안되겠다라는 몽클레어 사볼까 하고 사이트에 들어갔는데 전부 품절이라 웨딩 걸어나갈 것 같아?,mis_recog;spellgram;trn
이번 f w 컬러는 옐로우 그린이라고 들었어,mis_recog;spellgram;spac
사람들이 외출하는 시기에도 편한 신발에 대한 경험으로 인해 호감도가 지속된다.,spellgram
2월은 바람도 많이 불고 너무 추울 거 같아,spellgram
그거 빈티지 역 간거라서 하나 뿐이야 이제 없음.,mis_recog;spellgram;spac
너는 어떤 음악을 많이 드는 추천해줘,mis_recog;spellgram
요즘 날씨가 많이 선선해 져서 칼 퓨전으로 장만해야겠어,mis_recog;spellgram;trn
많이 가봤지 배터리 바꾸면 중이라서 그런지 많이 바쁘네,mis_recog;spellgram
주변에 카페 알려 줘,mis_recog
나는 원인을 추천할게 근데 뭐 많은 걸 더 좋아하면 아르 미스를 해봐,mis_recog;spellgram;spac
바다 앞에 있고 모든 편의시설이 함께있는 소리쳐도 좋았어,trn;mis_recog;spellgram;spac
부정적인 건데 어떻게 영향을 미치는 건가요? 지금은 반대로 반응하고 있다는 건가요?,others
요즘 김은숙 신드롬 이라는 말 유명 하더라. 그 사람 끝장 계의 대 모임.,spac
그리고 여자 주인공도 연기 잘해서 다른 영어도 골라 줘,mis_recog;spellgram;spac
프랑스 파리는 엄청난 핫플레이스가 많아서 너무 좋았지,others
파마 다 되고 정말 기다려지네 그때 다시 얘기하자고,mis_recog;spellgram
캐리어 가져 가야 하는 거 아닌가 모르겠네,spellgram;trn
인스타 라플 싸구려 옷 보는 중,mis_recog;spellgram
아이노 당연하지 나랑 게임 플레이 도전하지만 플레이도 끝내준다,mis_recog
좋은 음악 있으면 알려 줄래,mis_recog;spellgram
그러면 찾아봐야겠어 그러면 제품중에서 어떤 체형에 지금의 효과 괜찮았어,mis_recog;spellgram;spac
리니지에 대한 분노 합쳐지며 더 인기가 거진 거 같아,mis_recog;spellgram
입안에 지구상의 가장 깊은 곳은 챌린저 현에 도달한 사람은 불과 몇달 밤 명품이다,others
재밌어 보이긴 했는데 나는 안 해봤어?,mis_recog;spellgram
